nome,nome,votos preditos,votos real
NAZAMARA BORGES RESENDE,NAZAMARA BORGES RESENDE,3096,328
NIXON DÁRIO LAGES TELES DE OLIVEIRA,NIXON DÁRIO LAGES TELES DE OLIVEIRA,2667,453
ROMILDO MACÊDO MAFRA,ROMILDO MACÊDO MAFRA,4541,1899
ANA LETICIA LEMOS PEDREIRA ALVARENGA,ANA LETICIA LEMOS PEDREIRA ALVARENGA,7524,1075
ALEXANDRE JOSÉ SÁ DE OLIVEIRA,ALEXANDRE JOSÉ SÁ DE OLIVEIRA,879,417
ALICE LOPES DE ANDRADE E SILVA LEBRE,ALICE LOPES DE ANDRADE E SILVA LEBRE,6422,885
CLEOPLÍNIO DIAS DA SILVA,CLEOPLÍNIO DIAS DA SILVA,2144,586
LINDOMAR GERVÁSIO DE SOUSA,LINDOMAR GERVÁSIO DE SOUSA,1752,419
MARIA DE JESUS SILVA,MARIA DE JESUS SILVA,4420,828
ALLAN KARDEK DE OLIVEIRA ARAÚJO,ALLAN KARDEK DE OLIVEIRA ARAÚJO,1359,489
ANTONIO FRANCISCO GOMES DE CASTRO,ANTONIO FRANCISCO GOMES DE CASTRO,1506,651
JOSÉ DE RIBAMAR DE SOUSA ROCHA,JOSÉ DE RIBAMAR DE SOUSA ROCHA,1603,321
SILAS FREIRE PEREIRA E SILVA,SILAS FREIRE PEREIRA E SILVA,83006,75595
JOSE REINALDO DA SILVA,JOSE REINALDO DA SILVA,1402,2141
ANTONIO DE PADUA DO REGO MONTEIRO,ANTONIO DE PADUA DO REGO MONTEIRO,5320,96
ROQUE CARVALHO LAGES,ROQUE CARVALHO LAGES,1880,658
FRANCISCO ALEXANDRE BRANDÃO CARDOSO,FRANCISCO ALEXANDRE BRANDÃO CARDOSO,4698,533
AURICELIA SOUSA OLIVEIRA,AURICELIA SOUSA OLIVEIRA,4573,166
CRHISTIANE LOURDES DE OLIVEIRA MACÊDO,CRHISTIANE LOURDES DE OLIVEIRA MACÊDO,440,172
RITA DE CÁSSIA FERREIRA DE SOUSA,RITA DE CÁSSIA FERREIRA DE SOUSA,3866,210
DIANA REIS LIMA DA CUNHA,DIANA REIS LIMA DA CUNHA,1188,9
CYRO GARCIA,CYRO GARCIA,2454,8737
MATEUS RIBEIRO CAMPOS,MATEUS RIBEIRO CAMPOS,4238,992
TICYANE MADEIRA CAVALCANTI,TICYANE MADEIRA CAVALCANTI,897,0
ANDRÉ LUÍS DE CARVALHO RODRIGUES,ANDRÉ LUÍS DE CARVALHO RODRIGUES,1135,0
ANTONIO JORGE FILIPE BRAGA FILHO,ANTONIO JORGE FILIPE BRAGA FILHO,3012,364
RODRIGO GOMES MARTINS ANDRADE,RODRIGO GOMES MARTINS ANDRADE,507,107
MICHELLE RODRIGUES DE MORAES,MICHELLE RODRIGUES DE MORAES,414,134
ALEXANDRE MAGNO GONZALEZ DE LACERDA,ALEXANDRE MAGNO GONZALEZ DE LACERDA,1198,927
CAIO CESAR ANDRADE BEZERRA DA SILVA,CAIO CESAR ANDRADE BEZERRA DA SILVA,1520,1418
GENOBRE GOMES LIMA,GENOBRE GOMES LIMA,964,0
VALMIRIA GUIDA CARDOSO,VALMIRIA GUIDA CARDOSO,590,314
NATHÁLIA MOZER REIS,NATHÁLIA MOZER REIS,325,37
ANA RACHEL SOARES COÊLHO,ANA RACHEL SOARES COÊLHO,516,0
FERNANDA FORTINI MACHARET,FERNANDA FORTINI MACHARET,516,0
MARCELO DE SOUZA LESSA,MARCELO DE SOUZA LESSA,3075,7964
LUCIO ROSA,LUCIO ROSA,2159,434
ALEX BERALDO ROCHA,ALEX BERALDO ROCHA,25979,14954
VALÉRIA DE OLIVEIRA SILVA MARTINS,VALÉRIA DE OLIVEIRA SILVA MARTINS,2215,636
AMANDO GOMES DE AMORIM,AMANDO GOMES DE AMORIM,3371,828
ALAN SILVA DOS SANTOS,ALAN SILVA DOS SANTOS,25046,5041
ADRIANO DA SILVA GUEDES,ADRIANO DA SILVA GUEDES,8442,5057
ANDRÉ DE OLIVEIRA,ANDRÉ DE OLIVEIRA,15314,0
MARIA ANTONIETA DOS SANTOS,MARIA ANTONIETA DOS SANTOS,6261,446
MARCOS FERREIRA DE LIMA,MARCOS FERREIRA DE LIMA,8702,6749
ROBERTO CARLOS RODRIGUES,ROBERTO CARLOS RODRIGUES,2481,2248
RODRIGO DAS NEVES FERNANDES,RODRIGO DAS NEVES FERNANDES,1653,844
WELLINGTON JOSÉ DA SILVA,WELLINGTON JOSÉ DA SILVA,11567,4809
LUIZ ERNANI ALVES LACAILLE CALDAS,LUIZ ERNANI ALVES LACAILLE CALDAS,1965,2169
ZORAIA CORREA GOMES,ZORAIA CORREA GOMES,505,210
JONATAN FRANCISCO DOS SANTOS,JONATAN FRANCISCO DOS SANTOS,771,253
JOADIL RAPOSO MENDONÇA,JOADIL RAPOSO MENDONÇA,12824,1014
JONAS DE OLIVEIRA,JONAS DE OLIVEIRA,4122,0
JOÃO DIAS,JOÃO DIAS,4102,3105
JORGE HENRIQUE DA COSTA NUNES,JORGE HENRIQUE DA COSTA NUNES,40123,14786
JEFERSON EVANGELISTA CORREA,JEFERSON EVANGELISTA CORREA,2190,3254
ALAN LIMA DE ALMEIDA MELLO,ALAN LIMA DE ALMEIDA MELLO,978,1343
ANATÁLIA DOS SANTOS,ANATÁLIA DOS SANTOS,1530,421
ANDRE AFONSO SILVA,ANDRE AFONSO SILVA,1291,1305
ANDRÉIA REBELLO MATTOS,ANDRÉIA REBELLO MATTOS,674,109
ANTONIO MANOEL DE SOUZA,ANTONIO MANOEL DE SOUZA,127356,23411
ATILA ALEXANDRE NUNES PEREIRA,ATILA ALEXANDRE NUNES PEREIRA,62960,27374
BRAZ PAULINO DA SILVA,BRAZ PAULINO DA SILVA,5722,1230
CARLOS ALBERTO HERMÍNIO DE MORAES,CARLOS ALBERTO HERMÍNIO DE MORAES,874,1981
CARLOS EDUARDO INACIO RIBEIRO,CARLOS EDUARDO INACIO RIBEIRO,1279,1259
CLOVIS JOSE PASSOS FILHO,CLOVIS JOSE PASSOS FILHO,3054,6443
CRISTIANE RODRIGUES GUEDES,CRISTIANE RODRIGUES GUEDES,7581,10687
EDNA SILVA DE LIMA,EDNA SILVA DE LIMA,967,305
ELOIZANETH ALVES FRASSETTI,ELOIZANETH ALVES FRASSETTI,2510,1246
GILBERTO DE ATAIDE BARROSO,GILBERTO DE ATAIDE BARROSO,860,185
IGUARACIRA DE JESUS SANTOS MARINHO,IGUARACIRA DE JESUS SANTOS MARINHO,745,0
IRVAIR BRANDÃO DE SOUZA,IRVAIR BRANDÃO DE SOUZA,1546,539
JORGE FERREIRA CAMPOS,JORGE FERREIRA CAMPOS,3968,10511
JÚLIO ALVES GÓES,JÚLIO ALVES GÓES,2547,11201
LAYDSON CARLOS DE SOUZA CRUZ,LAYDSON CARLOS DE SOUZA CRUZ,26737,9537
MARCELINO FRANCISCO SOARES,MARCELINO FRANCISCO SOARES,972,220
MARCOS ANTONIO CANDIDO MANSO,MARCOS ANTONIO CANDIDO MANSO,1308,215
MARTINHO LUTERO PEREIRA MONTEIRO,MARTINHO LUTERO PEREIRA MONTEIRO,10891,6657
MICHELE AURORA CALDAS,MICHELE AURORA CALDAS,887,5
PATRÍCIA CARVALHO FALCÃO,PATRÍCIA CARVALHO FALCÃO,1582,0
PEDRO CHAVARRY DUARTE,PEDRO CHAVARRY DUARTE,2186,1947
FERNANDO DA SILVA FERNANDES,FERNANDO DA SILVA FERNANDES,10687,0
EDSON SILVA DE OLIVEIRA,EDSON SILVA DE OLIVEIRA,3622,0
ATHAYDE GOMES DE LUCENA,ATHAYDE GOMES DE LUCENA,1729,848
GEISO PEREIRA TURQUES,GEISO PEREIRA TURQUES,8009,8086
CHRISTIANO PEREIRA HUGUENIN,CHRISTIANO PEREIRA HUGUENIN,9147,4080
INGRID MERENDA NOBRE GIRÃO,INGRID MERENDA NOBRE GIRÃO,536,1481
AUREO LIDIO MOREIRA RIBEIRO,AUREO LIDIO MOREIRA RIBEIRO,86742,58117
CAROLINA VIANNA GUIMARAES BARROS,CAROLINA VIANNA GUIMARAES BARROS,734,755
ISAIAS DE OLIVEIRA,ISAIAS DE OLIVEIRA,2455,0
ANDREI LARA SOARES,ANDREI LARA SOARES,3117,2557
ANTONIO CARLOS DA SILVA PASSOS,ANTONIO CARLOS DA SILVA PASSOS,11443,2145
EZEQUIEL CORTAZ TEIXEIRA,EZEQUIEL CORTAZ TEIXEIRA,41714,35701
LEONARDO FRANCO PEREIRA,LEONARDO FRANCO PEREIRA,31477,17036
ELNORA CASTRO SOARES NASCIMENTO DA COSTA E SILVA,ELNORA CASTRO SOARES NASCIMENTO DA COSTA E SILVA,599,840
RICARDO DE SOUZA COSTA,RICARDO DE SOUZA COSTA,18322,8708
ABEL DE PAULA E SILVA SEGUNDO,ABEL DE PAULA E SILVA SEGUNDO,2911,4328
FRANCISCO RODRIGUES DE ALENCAR FILHO,FRANCISCO RODRIGUES DE ALENCAR FILHO,87734,195963
JEAN WYLLYS DE MATOS SANTOS,JEAN WYLLYS DE MATOS SANTOS,29161,144769
DERLI CIPRIANO VALIÃO DO NASCIMENTO,DERLI CIPRIANO VALIÃO DO NASCIMENTO,3103,168
WENDERSON DIAS RIBEIRO,WENDERSON DIAS RIBEIRO,1170,1048
MARCIO FERREIRA LAMEIRA,MARCIO FERREIRA LAMEIRA,1264,438
IVANILDO FELIX CANDIDO,IVANILDO FELIX CANDIDO,1794,555
VERACI AUGUSTO ARCANJO,VERACI AUGUSTO ARCANJO,1432,833
VALDINEI MEDINA MACHADO,VALDINEI MEDINA MACHADO,2616,0
FRANCISCO DE PAULA DOS REIS LIMA,FRANCISCO DE PAULA DOS REIS LIMA,924,974
WILSON FERNANDES PEREIRA,WILSON FERNANDES PEREIRA,1585,1033
ADRIANA RODRIGUES DE OLIVEIRA,ADRIANA RODRIGUES DE OLIVEIRA,1185,715
ALEX PIMENTA BENTO,ALEX PIMENTA BENTO,1304,1980
FABIANO DE SOUZA VIEIRA,FABIANO DE SOUZA VIEIRA,1514,1237
JACQUELINE MELO DA MATA FIGUEIREDO,JACQUELINE MELO DA MATA FIGUEIREDO,1139,451
LOURDES BAPTISTA DA SILVA,LOURDES BAPTISTA DA SILVA,1286,100
PAULO EDUARDO GOMES,PAULO EDUARDO GOMES,24570,23410
RENATO ATHAYDE SILVA,RENATO ATHAYDE SILVA,45274,27964
VALMIR DE CARVALHO FARIA,VALMIR DE CARVALHO FARIA,944,607
JANE ALVES DE OLIVEIRA,JANE ALVES DE OLIVEIRA,2043,1262
DENISE PEREIRA DO NASCIMENTO,DENISE PEREIRA DO NASCIMENTO,1247,760
RONALDO LUIZ GOMES,RONALDO LUIZ GOMES,1083,0
DARCY BERNARDO FILHO,DARCY BERNARDO FILHO,1401,355
SOLANGE DOS SANTOS PACHECO,SOLANGE DOS SANTOS PACHECO,769,724
ANA PAULA DE SOUZA RODRIGUES,ANA PAULA DE SOUZA RODRIGUES,2448,174
BEATRICE MILLER CORDOEIRA,BEATRICE MILLER CORDOEIRA,4885,550
NILSON RODRIGUES ALVES,NILSON RODRIGUES ALVES,1193,1167
EDUARDO DE ALMEIDA SANTOS,EDUARDO DE ALMEIDA SANTOS,2038,708
RAMON VIEIRA FAUSTO,RAMON VIEIRA FAUSTO,3584,3237
ADENILSON JOSÉ MESSIAS,ADENILSON JOSÉ MESSIAS,871,806
BENEVENUTO DACIOLO FONSECA DOS SANTOS,BENEVENUTO DACIOLO FONSECA DOS SANTOS,19988,49831
ERONILDO MEZINI FERREIRA,ERONILDO MEZINI FERREIRA,1133,2691
SANDRO SABINO SAAR LISBOA,SANDRO SABINO SAAR LISBOA,2191,3672
EDMILSON RIBEIRO GOMES,EDMILSON RIBEIRO GOMES,989,1398
RICARDO CESAR TEIXEIRA PESSANHA,RICARDO CESAR TEIXEIRA PESSANHA,1854,440
MARCELO AMARAL CARNEIRO,MARCELO AMARAL CARNEIRO,28262,14966
JOSEMILTON MAURICIO DA COSTA,JOSEMILTON MAURICIO DA COSTA,2392,1998
MARCUS VINÍCIUS DE OLIVEIRA PINTO,MARCUS VINÍCIUS DE OLIVEIRA PINTO,8943,21598
WILSON SIMÕES LUZ,WILSON SIMÕES LUZ,4403,180
FABIANO TAQUES HORTA,FABIANO TAQUES HORTA,96017,37988
ALBERTO LUIZ VIEIRA COSTA,ALBERTO LUIZ VIEIRA COSTA,2611,2519
MARLOS LUIZ DE ARAUJO COSTA,MARLOS LUIZ DE ARAUJO COSTA,21279,19808
PEDRO GEROLIMICH DE ABREU,PEDRO GEROLIMICH DE ABREU,2426,4044
FRANCISCO JOSÉ D'ANGELO PINTO,FRANCISCO JOSÉ D'ANGELO PINTO,64941,52809
LUIZ SERGIO NÓBREGA DE OLIVEIRA,LUIZ SERGIO NÓBREGA DE OLIVEIRA,92859,48903
CLÁUDIO HENRIQUE DOS ANJOS,CLÁUDIO HENRIQUE DOS ANJOS,1705,2085
ANDRÉ TAFFAREL INÁCIO DOS SANTOS,ANDRÉ TAFFAREL INÁCIO DOS SANTOS,29547,4199
MARCELO BORGES SERENO,MARCELO BORGES SERENO,72072,24628
DANILO FUNKE LEME,DANILO FUNKE LEME,11686,20371
EDSON SANTOS DE SOUZA,EDSON SANTOS DE SOUZA,67937,18949
ANDRE JOSÉ DA CRUZ,ANDRE JOSÉ DA CRUZ,1494,2586
MARIA LUCIA COSTA SILVA,MARIA LUCIA COSTA SILVA,237,1148
ALESSANDRO LUCCIOLA MOLON,ALESSANDRO LUCCIOLA MOLON,100560,87003
ALAN JOSE DA SILVA,ALAN JOSE DA SILVA,4701,7311
JORGE RICARDO BITTAR,JORGE RICARDO BITTAR,46469,30592
WADIH NEMER DAMOUS FILHO,WADIH NEMER DAMOUS FILHO,60778,37813
ANA LUCIA RAMALHO PACHECO,ANA LUCIA RAMALHO PACHECO,3129,1152
LUCIANO HENRIQUE PEREIRA,LUCIANO HENRIQUE PEREIRA,2501,6773
BENEDITA SOUZA DA SILVA SAMPAIO,BENEDITA SOUZA DA SILVA SAMPAIO,133152,48163
JEANNE D ARC FERNANDES GUEDES,JEANNE D ARC FERNANDES GUEDES,1178,328
SYLVIA DANIELLA PEREIRA AZEVEDO,SYLVIA DANIELLA PEREIRA AZEVEDO,410,200
NILSON VIANA CESÁRIO,NILSON VIANA CESÁRIO,2446,2330
LUZIA SILVA DE BARROS,LUZIA SILVA DE BARROS,669,102
MAKHOUL MOUSSALLEM,MAKHOUL MOUSSALLEM,61828,16666
PAULO CESAR EZEQUIEL DA SILVA,PAULO CESAR EZEQUIEL DA SILVA,1463,1124
LUIS FELIPE DELGADO DIAS,LUIS FELIPE DELGADO DIAS,1000,1201
ROSANA DA SILVA,ROSANA DA SILVA,33368,9881
JANDIRA FEGHALI,JANDIRA FEGHALI,137089,68531
CARLOS FREDERICO KOHLER,CARLOS FREDERICO KOHLER,3541,0
FERNANDO GOMES CID,FERNANDO GOMES CID,15294,10418
LILIA VOGEL DE CASTILHO,LILIA VOGEL DE CASTILHO,1013,3135
MARIA APARECIDA RUFINO MADUREIRA,MARIA APARECIDA RUFINO MADUREIRA,1690,790
DILSON MALHEIROS DRUMOND,DILSON MALHEIROS DRUMOND,62960,35463
RENATO DE OLIVEIRA BONDIM,RENATO DE OLIVEIRA BONDIM,1044,1215
ALVARO ADERALDO CHAVES FILHO,ALVARO ADERALDO CHAVES FILHO,3581,3166
ALESSANDRO GOMES DE SOUZA,ALESSANDRO GOMES DE SOUZA,712,739
RODEVAL PIMENTEL DE BRITO,RODEVAL PIMENTEL DE BRITO,1693,257
ANTONIO CARLOS SALES DA SILVA,ANTONIO CARLOS SALES DA SILVA,1283,1007
BIANCA RODRIGUES MOTTA HERCULANO,BIANCA RODRIGUES MOTTA HERCULANO,892,485
MARLI TEODORO CUMMINGS,MARLI TEODORO CUMMINGS,1190,499
JOÃO CARLOS LOPES DE ARAÚJO,JOÃO CARLOS LOPES DE ARAÚJO,4009,596
CLÁUDIO FRID PATRICIO,CLÁUDIO FRID PATRICIO,797,434
PEDRO DELARUE TOLENTINO FILHO,PEDRO DELARUE TOLENTINO FILHO,26563,5174
MARCO ANTONIO DE LIMA FIGUEIREDO,MARCO ANTONIO DE LIMA FIGUEIREDO,1281,2223
CELSO DE SOUZA ANDRADE,CELSO DE SOUZA ANDRADE,2207,899
MARLUS COUTINHO SUHET,MARLUS COUTINHO SUHET,4519,3014
AMARO LUIZ ALVES DA SILVA,AMARO LUIZ ALVES DA SILVA,21229,6917
CARLOS HENRIQUE BATISTA VAZ,CARLOS HENRIQUE BATISTA VAZ,2255,1025
RADAMÉS LATTARI FILHO,RADAMÉS LATTARI FILHO,2748,5745
GLAUBER DE MEDEIROS BRAGA,GLAUBER DE MEDEIROS BRAGA,79031,82235
GUSTAVO SILVA FERREIRA,GUSTAVO SILVA FERREIRA,2481,1510
CÉSAR GOMES LEAL,CÉSAR GOMES LEAL,3008,1042
MARIA DAS GRAÇAS MARINS DA SILVA,MARIA DAS GRAÇAS MARINS DA SILVA,1233,1141
GLEYDS VASCONCELOS DA ROCHA,GLEYDS VASCONCELOS DA ROCHA,1766,800
TANIA CRISTINA LUCAS GUIMARÃES,TANIA CRISTINA LUCAS GUIMARÃES,1356,346
ARMANDO DA SILVA CARNEIRO,ARMANDO DA SILVA CARNEIRO,1467,511
HEVELYNE MACHADO DE SIQUEIRA,HEVELYNE MACHADO DE SIQUEIRA,1023,298
ELSON RODRIGUES DA SILVA,ELSON RODRIGUES DA SILVA,2762,675
ALAILTON DOS REIS GUARALDE,ALAILTON DOS REIS GUARALDE,478,535
ANDRÉ VANCE,ANDRÉ VANCE,1315,3598
AUGUSTO CÉSAR DE AVELLAR FILHO,AUGUSTO CÉSAR DE AVELLAR FILHO,1946,2467
BENEDITO LIMA,BENEDITO LIMA,3159,974
EDUARDO GIL DOS SANTOS DUARTE,EDUARDO GIL DOS SANTOS DUARTE,898,303
ELIANE PONTES ROLIM,ELIANE PONTES ROLIM,21702,7558
ENILDO BALDEZ,ENILDO BALDEZ,1061,2113
FRANCISCO JOSÉ SEGHETTO,FRANCISCO JOSÉ SEGHETTO,4823,2040
FRANCISCO JUCIER BARBOSA DE OLIVEIRA,FRANCISCO JUCIER BARBOSA DE OLIVEIRA,13913,11366
HÉLCIO ÂNGELO DA ROCHA,HÉLCIO ÂNGELO DA ROCHA,19172,9192
HÉLIO CRISTOVÃO DE CARVALHO DA SILVA,HÉLIO CRISTOVÃO DE CARVALHO DA SILVA,2346,754
JANETE MACIEL DE ARAUJO,JANETE MACIEL DE ARAUJO,707,104
JOSÉ GUILHERME DE MORAES NETO,JOSÉ GUILHERME DE MORAES NETO,7770,2292
LAURINDA GRAZIELA ARAUJO DOS SANTOS,LAURINDA GRAZIELA ARAUJO DOS SANTOS,909,0
MARCELO LOPES MACHADO,MARCELO LOPES MACHADO,1224,2667
ROMMEL CARDOZO,ROMMEL CARDOZO,14391,4137
PEDRO PAULO DE ALMEIDA CHAGAS,PEDRO PAULO DE ALMEIDA CHAGAS,2064,1117
REGINA CÉLIA DE SOUZA BENTO,REGINA CÉLIA DE SOUZA BENTO,936,2239
ROSÂNGELA ANDRADE DE QUEIROZ,ROSÂNGELA ANDRADE DE QUEIROZ,855,273
ROMARO DA CONCEIÇÃO AMARO,ROMARO DA CONCEIÇÃO AMARO,1778,1741
WALLACE MACEDO NICOTTE,WALLACE MACEDO NICOTTE,1855,2716
PAOLA SILVA CRISPINO,PAOLA SILVA CRISPINO,627,138
MARCELLO COIMBRA COSTA,MARCELLO COIMBRA COSTA,1442,595
CLEBER LUIS FERNANDES DE ARAUJO,CLEBER LUIS FERNANDES DE ARAUJO,877,519
MARIANA PAESLER COUTINHO,MARIANA PAESLER COUTINHO,2466,0
WALTER FRANCESCO CORCIONE,WALTER FRANCESCO CORCIONE,3078,910
OTONI MOURA DE PAULO JUNIOR,OTONI MOURA DE PAULO JUNIOR,7905,17812
JARBAS SEVERINO OLIVEIRA,JARBAS SEVERINO OLIVEIRA,8566,6492
CARLOS EDUARDO JARDIM,CARLOS EDUARDO JARDIM,25864,10045
CARLOS HILTON CRUZ CARVALHO,CARLOS HILTON CRUZ CARVALHO,2952,355
CARLOS ROBERTO PEREIRA,CARLOS ROBERTO PEREIRA,15168,9992
EMERSON GARCIA DE DEUS,EMERSON GARCIA DE DEUS,7168,1503
JOSÉ BEZERRA DA SILVA,JOSÉ BEZERRA DA SILVA,1386,768
PAULO ROBERTO KUCHENMEISTER DE MEMÓRIA,PAULO ROBERTO KUCHENMEISTER DE MEMÓRIA,8797,2517
BISMARK CLIMÉRIO DE SOUZA CAMPOS,BISMARK CLIMÉRIO DE SOUZA CAMPOS,2874,958
DARLAN PAULO DOS SANTOS,DARLAN PAULO DOS SANTOS,1260,624
EDSON FLAVIO COELHO,EDSON FLAVIO COELHO,3953,2584
GILSON LEAL,GILSON LEAL,3149,1059
LUIS MAURO SANTOS DA SILVA,LUIS MAURO SANTOS DA SILVA,17913,3950
MARIA DA CONCEIÇÃO SILVA,MARIA DA CONCEIÇÃO SILVA,617,84
PAULO CLENIO DOS SANTOS VIANNA CARVALHO,PAULO CLENIO DOS SANTOS VIANNA CARVALHO,3653,1044
SILAS REIS FELIX,SILAS REIS FELIX,1173,1370
VANDERLEI GALDEANO PEREIRA JUNIOR,VANDERLEI GALDEANO PEREIRA JUNIOR,9477,1779
AGRIMARIO VITORINO ALVES,AGRIMARIO VITORINO ALVES,1194,269
CARLOS GUILHERME RODRIGUES TRINDADE,CARLOS GUILHERME RODRIGUES TRINDADE,1841,384
MARCIO LUIS PEREIRA CAPPATO,MARCIO LUIS PEREIRA CAPPATO,4110,744
ROBSON SILVA BARBOSA,ROBSON SILVA BARBOSA,2324,1989
ANTONIO DANIELSON RODRIGUES DA SILVA,ANTONIO DANIELSON RODRIGUES DA SILVA,792,905
AYLLA IGLESIAS PEREIRA,AYLLA IGLESIAS PEREIRA,1018,179
CARLOTA JOSINA DOS SANTOS,CARLOTA JOSINA DOS SANTOS,1063,658
DELMA CRISTINA SILVA SANTOS,DELMA CRISTINA SILVA SANTOS,2937,2326
ELIA MARTA SAMUEL,ELIA MARTA SAMUEL,1283,426
MARTA NORITA DE FARIAS,MARTA NORITA DE FARIAS,1030,347
RENATA COSTA NERES,RENATA COSTA NERES,1078,533
TEREZINHA FLORIPES DE PAULA,TEREZINHA FLORIPES DE PAULA,766,32
CINTHIA BARBOSA GUEDES BONFIM,CINTHIA BARBOSA GUEDES BONFIM,1419,20
RENATO DE OLIVEIRA BRAZ DA SILVA,RENATO DE OLIVEIRA BRAZ DA SILVA,544,335
SAVIO LUIS FERREIRA NEVES FILHO,SAVIO LUIS FERREIRA NEVES FILHO,36433,17226
VALDIR DONIZETE FLORINDO DA SILVA,VALDIR DONIZETE FLORINDO DA SILVA,3221,143
JACINTA DE LOURDES SILVA FARIAS,JACINTA DE LOURDES SILVA FARIAS,535,205
PAULO CESAR CATANY DE ASSIS,PAULO CESAR CATANY DE ASSIS,863,128
BIANCA TIBURCIO DOS SANTOS,BIANCA TIBURCIO DOS SANTOS,429,1095
SANDRA VALERIA GOMES DA SILVA,SANDRA VALERIA GOMES DA SILVA,867,239
KAREN THAYANNE PROTHES DIAS,KAREN THAYANNE PROTHES DIAS,251,61
OTAVIO SANTOS SILVA LEITE,OTAVIO SANTOS SILVA LEITE,110944,106397
ANA LUCIA REGHIN DA SILVA SANTOS,ANA LUCIA REGHIN DA SILVA SANTOS,739,387
HYDARNES NIEMEYER DE MEDEIROS,HYDARNES NIEMEYER DE MEDEIROS,747,387
AILTON DE SOUZA REIS,AILTON DE SOUZA REIS,523,434
FERNANDO MOUTINHO DE ALMEIDA,FERNANDO MOUTINHO DE ALMEIDA,747,428
MIRIAM OLIVEIRA TATAGIBA DOS SANTOS,MIRIAM OLIVEIRA TATAGIBA DOS SANTOS,1133,1489
MARYSTELLA DA SILVA GOMES PIMENTA,MARYSTELLA DA SILVA GOMES PIMENTA,969,82
GERALDO LOURIVAL LIBORIO,GERALDO LOURIVAL LIBORIO,7121,1905
VICTOR ALBERNAZ MAGALHÃES,VICTOR ALBERNAZ MAGALHÃES,652,381
REGINA CÉLIA DOS SANTOS CAVALCANTE DO NASCIMENTO,REGINA CÉLIA DOS SANTOS CAVALCANTE DO NASCIMENTO,950,528
DAVID PEREIRA CORREA,DAVID PEREIRA CORREA,1325,2138
RAFAEL ARCENIO DOS SANTOS,RAFAEL ARCENIO DOS SANTOS,2691,143
ANTONIO LUIZ GARCIA ELOY,ANTONIO LUIZ GARCIA ELOY,1946,607
JOHN LEMOS FORMAN,JOHN LEMOS FORMAN,5594,1503
MARCELO ZATURANSKY NOGUEIRA ITAGIBA,MARCELO ZATURANSKY NOGUEIRA ITAGIBA,124823,16623
MARIA DE FATIMA BORGES RIBEIRO,MARIA DE FATIMA BORGES RIBEIRO,1164,330
SILVANA DA COSTA PEREIRA,SILVANA DA COSTA PEREIRA,921,462
MARINEIDA DOS SANTOS ROCHA,MARINEIDA DOS SANTOS ROCHA,1404,433
PEDRO MERCANTE SOUTO,PEDRO MERCANTE SOUTO,747,672
JOÃO CARLOS LUIZ VAZ MARQUES LEZÍRIA,JOÃO CARLOS LUIZ VAZ MARQUES LEZÍRIA,22322,3483
MARIANGELA DIAS VALVIESSE DE OLIVEIRA,MARIANGELA DIAS VALVIESSE DE OLIVEIRA,8904,7036
MARCELO VERLY DE LEMOS,MARCELO VERLY DE LEMOS,7806,4792
MARIO MOZART MARTINS NOBREGA,MARIO MOZART MARTINS NOBREGA,1787,416
PAULO JULIO DOS SANTOS,PAULO JULIO DOS SANTOS,1407,527
RICARDO XAVIER VIDAL,RICARDO XAVIER VIDAL,409,225
THIAGO DA SILVA OLIVEIRA,THIAGO DA SILVA OLIVEIRA,1714,1369
MARIA DE FATIMA SALES,MARIA DE FATIMA SALES,921,378
RAMON PEDRO DE MELLO,RAMON PEDRO DE MELLO,12784,2924
RODRIGO SOBROSA MEZZOMO,RODRIGO SOBROSA MEZZOMO,4157,10506
ANDREIA ALMEIDA ZITO DOS SANTOS,ANDREIA ALMEIDA ZITO DOS SANTOS,49537,34287
ANA CÉLIA RODRIGUES,ANA CÉLIA RODRIGUES,1374,0
CARLOS ALBERTO MAIA DA SILVA,CARLOS ALBERTO MAIA DA SILVA,2578,368
CELSO SILVA DE CARVALHO,CELSO SILVA DE CARVALHO,2716,1214
ERWIN PETER BENIRSCHKE,ERWIN PETER BENIRSCHKE,6733,688
FLÁVIO LUIZ DE SOUZA,FLÁVIO LUIZ DE SOUZA,2448,401
HERNANI PEREIRA DA COSTA,HERNANI PEREIRA DA COSTA,12006,539
JACKSON LIMA SIPAUBA,JACKSON LIMA SIPAUBA,1068,227
JOEL SOUZA COSTA,JOEL SOUZA COSTA,2783,626
LEONARDO BARBOSA CAVALCANTE,LEONARDO BARBOSA CAVALCANTE,4971,1385
MACIEL COSME DA SILVA,MACIEL COSME DA SILVA,6752,1059
MARIA JOSE BERNARDES,MARIA JOSE BERNARDES,1606,260
PABLO KOHLBACH LORETTI,PABLO KOHLBACH LORETTI,1728,1173
SAVÉRIO LA RUINA,SAVÉRIO LA RUINA,8367,0
STEPAN NERCESSIAN,STEPAN NERCESSIAN,109185,24329
WANDERSON DA CONCEIÇÃO NOGUEIRA,WANDERSON DA CONCEIÇÃO NOGUEIRA,3006,1097
ALEXANDRINA LOPES DE ALMEIDA FALCÃO,ALEXANDRINA LOPES DE ALMEIDA FALCÃO,874,2913
CELSO SANTOS LEAL,CELSO SANTOS LEAL,3130,522
CINIRA GABRIELA DA SILVA CORREIA MOYSÉS,CINIRA GABRIELA DA SILVA CORREIA MOYSÉS,834,43
