,nome,votos preditos
3248,BERNADETE DE LOURDES RODRIGUES DE MENEZES,3702
3249,BERNARDO ALVES CORREA,2040
3250,CELSO DALBERTO,1404
3251,CLAUDIOMIRO LOPES PEREIRA,1357
3252,DELCI BENITES,888
3253,ELIANE CARMANIM LIMA,691
3254,FABIAN TUBINO ROCHA,475
3255,JOAO AIMORE IDEARTE,621
3256,JOAO EZEQUIEL MENDONCA DA SILVA,621
3257,JORGE LUIS DOS SANTOS CASTRO,1538
3258,LUAN DIEGO BADIA,1201
3259,LUCAS BONI MAROSTICA,2476
3260,LUIZ ERNESTO MATTE,722
3261,MARIA IZOLETE DA CUNHA KINAST,1110
3262,MARIO FERNANDO ANTONIO DA SILVA,994
3263,MARNE ANTUNES DA PORCIUNCULA,437
3264,OZEIAS ALVES PEREIRA,1020
3265,PAULA FERREIRA ALVES,2889
3266,PAULO GIDEAO DE SOUZA,1020
3267,SONIA RECHDEN CIARLO,1340
3268,TIAGO ALBERTO DE OLIVEIRA LOEBLEIN,621
3269,WILLIAN NUNES CORREA BARBOSA,468
3270,JULIANO MARCHANT DORNELLES,490
3271,TIAGO VASCONCELOS AIRES,855
3272,ALDA CATARINA OLIVIER,943
3273,BRADIMIR DA SILVA,3777
3274,MATHEUS PEREIRA GOMES,9384
3275,SADAO MAKINO,1489
3276,ESTER RAMOS,3147
3277,ANA LUISA HAUPT LAUX,755
3278,CRISTIANE MACHADO MARQUES,856
3279,GREICY NARA DE MATTOS FERNANDES,1201
3280,HERMES SPOLAOR,1203
3281,IRAJÁ ANDARA RODRIGUES,16732
3282,JONES ALEXANDRE MARTINS,21410
3283,JOSE NEWTON DUARTE GOMES,3242
3284,JOSÉ ALBERTO FOGAÇA DE MEDEIROS,95798
3285,JOÃO EDUARDO QUEVEDO REYMUNDE,16408
3286,JULIANA RADAELLI SCARAVONATTO,1284
3287,JULIO CESAR PEREIRA DA SILVA,26858
3288,LINO ABEL NUNES,3118
3289,LUIZ EDUARDO RIBEIRO LOPES,8014
3290,MARA LUCIA PIERDONÁ,3226
3291,MARIA DE LOURDES DOS SANTOS SPRENGER,9281
3292,MARIVANA DIEMER ARGENTO,2152
3293,MARLENE KOEPSEL BACKES,1958
3294,MAURO PEREIRA,53222
3295,MOISÉS SCUSSEL NETO,11659
3296,MÁRCIO DELLA VALLE BIOLCHI,83295
3297,NIVIA TEIXEIRA DE SOUZA,18849
3298,SERGIO LEANDRO FERRARI,8320
3299,SERGIO VIEIRA DA MOTTA,1135
3300,VILSON HAUSSEN JACQUES FILHO,19603
3301,ALCEU MOREIRA DA SILVA,88549
3302,DANIEL LIMA KIELING,27383
3303,DARCISIO PAULO PERONDI,100286
3304,GIOVANI BATISTA FELTES,57519
3305,OSMAR GASPARINI TERRA,95313
3306,AFONSO ANTUNES DA MOTTA,61487
3307,AILTON JOSE DOS SANTOS GOULARTE,9995
3308,ANTONIO CARLOS LUCAS,14162
3309,BELANIR FATIMA ZANIN,1390
3310,CARLOS OTAVIO SCHNEIDER,1533
3311,EDER NEVES LEAL,1097
3312,GIOVANI CHERINI,95290
3313,JAQUELINE MARQUES DE SOUZA,6681
3314,JOSE AIRTON LOSS,3379
3315,JOÃO ALBERTO PEREYRA,2205
3316,JOÃO FERNANDO BONCZYNSKI,886
3317,JOÃO MARIA ALVES DREHER,1938
3318,JULIAN NARCISO,1421
3319,JULIANO MACIEL,16350
3320,JUSSARA MARIA OLIVEIRA DE LIMA,883
3321,LAIS MONTEIRO CANABARRO,1201
3322,LUIS AMARO PRESTES DE OLIVEIRA,9733
3323,MIGUELINA PAIVA VECCHIO,8702
3324,MÁRCIO SOUZA DA SILVA,5002
3325,ONYX DORNELLES LORENZONI,75453
3326,THAIS DAMIN DE MORAES,2489
3327,VÂNIA REGINA COELHO DA SILVA,1201
3328,WASHINGTON STECANELA CERQUEIRA,39345
3329,TIAGO CADO FERNANDES,21102
3330,FLAVIO PERCIO ZACHER,75848
3331,GELCI DE LURDES SCHUSTER,2839
3332,JOSE RICARDO DOS SANTOS DE SOUZA,22422
3333,MARIA ANGELICA QUEIROZ RODRIGUES,680
3334,RICARDO DE ALMEIDA GOULART,5927
3335,ADEMIR FACHINI,12810
3336,LUIZ MIGUEL SCHEIS,5698
3337,DARCI POMPEO DE MATTOS,104094
3338,GUSTAVO ESCOBAR CURIA,8847
3339,JOSÉ RICARDO JAUQUIN DE ABREU,477
3340,CRISTIAN ROGERS DOS SANTOS DEQUI,1226
3341,CLAUDIA RIBEIRO KOHLER,1824
3342,DIONILSO MATEUS MARCON,67348
3343,ELVINO JOSE BOHN GASS,82291
3344,FABIANO PEREIRA,83254
3345,FERNANDO STEPHAN MARRONI,96075
3346,HENRIQUE FONTANA JUNIOR,108326
3347,IVAR PAVAN,70359
3348,JOAO HERMINIO MARQUES DE CARVALHO E SILVA,7658
3349,LUCI MARI CASTRO LEITE JORGE,974
3350,MARCO AURÉLIO SPALL MAIA,155596
3351,MARIA DO ROSÁRIO NUNES,96244
3352,PAULO ADALBERTO ALVES FERREIRA,78580
3353,PAULO ROBERTO SEVERO PIMENTA,123380
3354,RONALDO MIRO ZULKE,96888
3355,GILBERTO JOSÉ SPIER VARGAS,83456
3356,CIMARI OLIVEIRA FURQUIM CHAVES,863
3357,HUGUES LOUREIRO MARQUES,1380
3358,JULIO CESAR FERREIRA VOLINO,1110
3359,JURANDIR DE OLIVEIRA MACIEL,1589
3360,MANOEL ANTÔNIO DA SILVA SANTOS,1385
3361,MARIA DE FÁTIMA PEREIRA SERRA,672
3362,PAULO ROBERTO DA ROSA,1299
3363,SINVAL JOSÉ DA SILVEIRA JUNIOR,1941
3364,UIDSON RICARDO SANTOS DOS SANTOS,1043
3365,MICHELE SPIER PEREIRA,498
3366,ROSELMA MARQUES GONÇALVES,1043
3367,JOSE LUIZ STEDILE,72302
3368,EVERLEI RANGEL MARTINS,4128
3369,JAYRO GABRIEL FONSECA DORNELLES,16100
3370,JOAQUIM LIRIO DILL,5220
3371,ANABEL LORENZI,13120
3372,HEITOR JOSE SCHUCH,69246
3373,ROSELI POGGERE DA ROSA,27141
3374,PAULO SERGIO ALVES DOS SANTOS,2931
3375,RAUL DAMO,4242
3376,CLOVIS DUTRA OLIVEIRA,2119
3377,MAURO ANTONIO LOCATELLI,4768
3378,MARCO ANTONIO DOS SANTOS,1456
3379,TERESINHA VALDUGA CARDOSO,5886
3380,JOSE FRANCISCO NUNES,15805
3381,REGINALDO CARDOSO ROCHA,14992
3382,NARA REJANE SCHMITT PAHIM,1541
3383,JORGE ALBERTO DUARTE GRILL,107368
3384,AIRTO JOAO FERRONATO,10696
3385,ALEXANDRE RUBIO ROSO,23651
3386,MARCONE CORREA RODRIGUES,1078
3387,JAIR RIZZO FERREIRA,18907
3388,CESAR BUSNELLO,4821
3389,VITOR HUGO GOMES,13944
3390,NATALINA DA SILVA OLIVEIRA,1307
3391,NAIR FONSECA CHAVES,927
3392,VALDAIR GABRIEL KUHN,6123
3393,ADRIANA MOREIRA FEIJÓ,1103
3394,AIDA CORETI DA SILVA NUNES,3790
3395,CAROLINE NUNES MESQUITA,568
3396,IVONE DE AGUIAR BOITA,1830
3397,MINEIA NUNES MESQUITA,568
3398,CAIO FLAVIO QUADROS DOS SANTOS,4277
3399,CLAUDIO GETÚLIO VARGAS,673
3400,NATALINO SARAPIO,1315
3401,SILVIA MARCIA CAMARA EBLING PEREIRA,2036
3402,MARIA AMELIA DE MORAES FERNANDES ROSTIROLLA,625
3403,ALCIBIO MESQUITA BIBO NUNES,24570
3404,DANRLEI DE DEUS HINTERHOLZ,62317
3405,WAMBERT GOMES DI LORENZO,27204
3406,CARLOS EDUARDO POMPEU SANDER,6867
3407,ALEX LUIZ BARETA,1814
3408,MOACIR DA ROSA ALVES,2693
3409,LUCIANO ROBERTO GOULART MIRALES,568
3410,MAURI CORREA MEDINA,1015
3411,PEDRO ANTONIO DANELI,5013
3412,RENATO BOLZZONI,4315
3413,MARIA DE FATIMA POLITO IVANOFF,813
3414,RUY ENGLER NORONHA DE MELLO,13680
3415,LUCIANO VIEIRA BATISTA,1393
3416,FRANCISCO FERRARI,1230
3417,CACILDA CORREA DA SILVA CHAVES,2004
3418,JERÔNIMO PIZZOLOTTO GOERGEN,130901
3419,JOSÉ ALFONSO EBERT HAMM,71358
3420,LUIS ANTONIO FRANCISCATTO COVATTI,92387
3421,LUIS CARLOS HEINZE,148473
3422,MARIA ARMINDA MELO BUENO,3111
3423,RENATO DELMAR MOLLING,130901
3424,MARELI LERNER VOGEL,15893
3425,AMINIE PINHEIRO JARDIM,10591
3426,DIOGO PAZ BIER,98807
3427,CLAUDIO CASTANHEIRA DIAZ,72970
3428,JOSÉ OTAVIO GERMANO,153696
3429,TOMAZ AUGUSTO SCHUCH,4196
3430,JÚLIO CESAR FONTOURA DE SOUZA,6210
3431,OSVALDO GOMES,33467
3432,EDMAR GUILHERME HERMANY,20330
3433,LUCIANO RAMOS BARROS,829
3434,JOÃO CARLOS SALVADOR RODRIGUES,3200
3435,JOSÉ OSEAS DA COSTA,15307
3436,RONNIE PETERSON COLPO MELLO,32877
3437,VALDIR OZORIO,1788
3438,ANTONIO CARLOS GOMES DA SILVA,39942
3439,BRUNO RICARDO PHILIPPSEN,2714
3440,DAIANA SERAFIM LAVOURA,1978
3441,ÂNGELA FACHINELLO,5781
3442,IVANA APARECIDA FUZINA MENEZES,802
3443,ELAINE MARIA AMES,4353
3444,GRACE MARIA DE LA ROCHA,4541
3445,CLAUDIO RENATO GUIMARÃES DA SILVA,58030
3446,FILIPE TOLEDO DE SOUZA,1392
3447,LEUDO IRAJA SANTOS COSTA,4910
3448,LUIZ OTAVIO ANDRADE VAZ SAMPAIO,746
3449,MANIR SARQUIZ,2714
3450,NELSON MARCHEZAN JUNIOR,116971
3451,PAULA CRISTINA IORIS DE OLIVEIRA,15468
3452,RÔMULO NASCIMENTO BARROS,9923
3453,VERLANE SCHERER JURIQUE,804
3454,YEDA RORATO CRUSIUS,63098
3455,ALCIONE VIEGAS DE LACERDA,3311
3456,CARLOS EDUARDO SZULCSEWSKI,32167
3457,CARLOS LEONARDO WIENKE,7864
3458,CAROLINE ZIRBES LAGES,1782
3459,ELISABETE BRETTAS FELICE,13538
3460,JOEL FRANCISCO SOARES VIEIRA JUNIOR,4026
3461,JOSE GILBERTO MACHADO,1786
3462,PATRICIA FISCHBORN,1068
3463,PAULO ADIR FERREIRA,1793
3464,RICARDO MACCHI,18174
3465,ADAIR SOUZA DO COUTO,1601
3466,EDIMAR ROSALINO,2056
3467,ROZANGELA FELIX MUNHOZ,1606
3468,ELTON SEBASTIÃO ROSPIDE DA SILVA,5232
3469,JOSÉ AIRTON RIBEIRO DE LIMA,21814
3470,ANDRÉ LUIZ DE MELLO MACHADO,49352
3471,ASSIS FLAVIO DA SILVA MELO,85018
3472,JANICE DE MENEZES NUNES,1530
3473,JORGE LUIS M XAVIER,495
3474,JOSE FRANCISCO PROVIDEL DOS SANTOS,5843
3475,JOÃO DERLY DE OLIVEIRA NUNES JUNIOR,66519
3476,MARIA DE FATIMA ALVES VIEIRA,626
3477,SARITA DE JESUS MACHADO DE MOURA,1363
3478,VALDIR ROSA DA ROSA,1444
3479,SÉRGIO IVAN MORAES,55338
3480,RAFAEL BERNARDO DE OLIVEIRA,11474
3481,OVIDIO DA SILVA MAYER,8995
3482,GUSTAVO JONATAS MOREIRA MULLER,2486
3483,ALCIONES MARCOS DAROS,10811
3484,CAJAR ONESIMO RIBEIRO NARDES,81076
3485,ANGELA MARIA LOBATO BAPTISTA,662
3486,GISLAINE MARIA DA SILVA PACHECO,2890
3487,LUIZ CARLOS GHIORZZI BUSATO,77865
3488,RONALDO NOGUEIRA DE OLIVEIRA,38800
3489,ANGELA MARIA REFATTI,2522
3490,ANTÔNIO ARILENE PEREIRA,5931
3491,MARIARA SILVA DA CRUZ,3279
3492,SELMAR INACIO SCHMITT,508
3493,TIAGO TESSARI,17290
3494,ANA PAULA DA SILVA VILIANO,1830
3495,FLAVIO SOARES DIAS,8653
3496,RENAN BERLEZE RECCHIA,1004
3497,SANDRO ROBERTO CUNHA DA SILVA,5245
3498,VALDECIR VARGAS DE ALMEIDA,18057
3499,GIOVANI BASTOS MORALLES,11691
3500,YASSANAN DE SOUZA COSTA,3069
3501,CARLA CRISTINA MARTINS,989
3502,MARIA LORÍ CORREA,1773
3503,ALMERINDO CUNHA DE SOUZA,1260
3504,MIRIAM KROEFF RIEDEL,1488
3505,ANDRÉA DE CASSIA ÁRABE MARTINS DE OLIVEIRA,891
3506,CLÉBISON DE MELO BOTELHO,1241
3507,JEFFERSON RIAN FERREIRA DA SILVA,1772
3508,ROSSILENA MARCOLINO DE SOUZA,835
3509,MARCIO DE SOUZA MARTINS,1984
3510,JOSE JORGE DA SILVA,628
3511,JOSÉ FRANCISCO DA SILVA CRUZ,1637
3512,MARIANA FONSECA RIBEIRO CARVALHO DE MORAES,137892
3513,VERA LUCIA PAIXÃO,7554
3514,TANIA ROSILENE DE AVILA BELLO,3874
3515,SALENO CANDIDO DA SILVA,13214
3516,JOAQUIM PEREIRA COELHO,2338
3517,EXPEDITO GONÇALVES FERREIRA NETTO,72971
3518,JOSE DE ABREU BIANCO,15736
3519,TED WILSON DE ALMEIDA FERREIRA,3442
3520,EDGAR NILO TONIAL,37445
3521,GUILHERME ERSE MOREIRA MENDES,38569
3522,FATIMA CLEIDE RODRIGUES DA SILVA,62517
3523,SID ORLEANS CRUZ,17111
3524,ANSELMO DE JESUS ABREU,55594
3525,ITAMAR DOS SANTOS FERREIRA,45190
3526,CLAUDILENE BARBOSA DE OLIVEIRA,5445
3527,ROBERTO EDUARDO SOBRINHO,68549
3528,LUCILEIA LEANDRO DE SOUZA,10924
3529,AMIR FRANCISCO LANDO,81124
3530,ANGELO MARIANO DONADON JUNIOR,48983
3531,THIAGO LEITE FLORES PEREIRA,71105
3532,JEVERSON LUIZ DE LIMA,23727
3533,AGNALDO ARAÚJO NEPOMUCENO,17706
3534,MARIA CRISTINA VICTORINO DE FRANÇA,4216
3535,LUCIO ANTONIO MOSQUINI,127671
3536,MARCELO NASCIMENTO BESSA,28977
3537,HILDA MONTEIRO DE AZEVEDO,1883
3538,JOSE FRANCISCO PINHEIRO,52809
3539,LINDOMAR BARBOSA ALVES,108403
3540,AECIO DE CASTRO BARBOSA,7419
3541,ENEAS ROMULO DALTON DI FRANCO DE ARAUJO,8188
3542,MARCOS ROGERIO DA SILVA BRITO,41399
3543,ESTER SERRÃO DOS SANTOS,1579
3544,MARINHA CÉLIA ROCHA RAUPP DE MATOS,66941
3545,ERNANDES SANTOS AMORIM,74547
3546,NILTON BALBINO,73073
3547,RAQUEL DONADON,61043
3548,EVERALDO ALVES FOGAÇA,1216
3549,MARIO JORGE DE MEDEIROS,21113
3550,FLÁVIO HONÓRIO DE LEMOS,16154
3551,LUIZ CLAUDIO PEREIRA ALVES,142006
3552,IVAN PAULO RIBEIRO ROCHA,51198
3553,DORANILDA ALVES DA SILVA,12919
3554,INALDO PEDRO ALVES,28168
3555,JOÃO LEITE SANTOS,7088
3556,ELIANE BACK,16529
3557,ROSARIA HELENA DE OLIVEIRA LIMA,18865
3558,SCHEILLA DE FREITAS,12532
3559,VALDOMIRO CORA,12823
3560,VILSON DOS SANTOS,14021
3561,AGNALDO MUNIZ,45759
3562,MIGUEL FERREIRA DE QUEIROZ,3823
3563,DJALMA NUNES LIMA JUNIOR,733
3564,LUCIMAR TEIXEIRA DIAS,1767
3565,DEIVIDE LOPES DA SILVA,383
3566,HEBERT LINS DE ALBUQUERQUE,885
3567,ELIOMAR PATRÍCIO,35085
3568,SUELIZE ROSE DO NASCIMENTO MASCARENHAS,3871
3569,ELEONDAS SEBASTIÃO DA SILVA,10103
3570,CLAUDIA GOMES ROLIM,431
3571,JAIR DE FIGUEIREDO MONTE,21688
3572,SAMARA ROSA LIMA,359
3573,LINCOLN ASSIS DE ASTRE,2702
3574,CLAUDIA MARCIA DE FIGUEIREDO CARVALHO,16180
3575,IVONE OLIVEIRA SANTOS DUARTE,1643
3576,ERICA MARQUES SIRQUEIRA,646
3577,WANDERSON DE OLIVEIRA COELHO,270
3578,CARLOS AUGUSTO ANDRADE SILVA,9618
3579,JOHNSON ARAÚJO PEREIRA,3086
3580,KENNIA ANDRÉIA BARBOSA DA COSTA,949
3581,OQUIMAR FRAZÃO DE FREITAS JÚNIOR,7370
3582,ALEXANDER LADISLAU MENEZES,46504
3583,ANTONIO ROBSON CONCEIÇÃO BENTO,2707
3584,DOMINGAS ANDRÉIA MARTINHO TORRES,388
3585,FRANKEMBERGEN GALVÃO DA COSTA,15697
3586,MARIA DO ROSÁRIO GONÇALVES FERREIRA MARTINS,225
3587,ALAN SOUSA ANDRADE,3103
3588,ALMIR MORAIS SA,25603
3589,CHARLIEXAN DA SILVA,958
3590,FRANCISCO EVANGELISTA DOS SANTOS DE ARAUJO,67188
3591,GENIVAL MORAIS,1126
3592,HIRAN MANUEL GONÇALVES DA SILVA,36159
3593,JOSE DE PAULO RODRIGUES,1412
3594,JOSE EDUARDO FIGUEIREDO,2741
3595,LUCIO AUGUSTO VILLELA DA COSTA,9812
3596,MANUELA MACEDO FERNANDES,1635
3597,MARTA PAULINO DE LIMA,3142
3598,MARIA JOSÉ CARVALHO DA SILVA,1066
3599,MARIO SOUZA DA ROCHA,7788
3600,ELAINE CRISTINA PEREIRA SANTOS,2932
3601,LUIS PAULO DE OLIVEIRA,1120
3602,RICARDO ROMMEL ROCHA LIMA,1631
3603,AILTON DE MELO CABRAL,788
3604,EDUARDO SILVA RIBEIRO CAMPOS,13335
3605,GEOVANNA GRETHA AZEVEDO DE SOUZA,564
3606,REGINA JORGE DA SILVA,1081
3607,SYLVIO FRAXE CAETANO,1963
3608,AFONSO VALTER PARENTE PINTO,3101
3609,CLENILTON CARLOS CORREA DOS PRAZERES,3077
3610,EDIO VIEIRA LOPES,98387
3611,ELVIRA MARIA DE BRITO LIMA,490
3612,HERMES DEEKE,37521
3613,JOHNATHAN PEREIRA DE JESUS,63043
3614,MARCIO HENRIQUE JUNQUEIRA PEREIRA,106524
3615,MARTA ALVES NASCIMENTO,1277
3616,NÚBIA ABRANTES GOMES,1512
3617,REMIDIO MONAI MONTESSI,47022
3618,ROGÉRIO MIRANDA,1441
3619,URZENI DA ROCHA FREITAS FILHO,43798
3620,ELTON DA LUZ ROHNELT,5194
3621,RENAN BEKEL PACHECO,1055
3622,SHÉRIDAN ESTERFANY OLIVEIRA DE ANCHIETA,83389
3623,FRANCISCA MÁRCIA SOUSA DA SILVA,3361
3624,FRANCISCO VIEIRA SAMPAIO,16917
3625,JOSIMAR DA SILVA BEZERRA,2754
3626,VILZA DA CONCEIÇÃO SILVA,465
3627,MARIA HELENA VERONESE RODRIGUES,95765
3628,ROBERTO RAMOS SANTOS,17013
3629,ANTONIO FRANCISCO BESERRA MARQUES,35263
3630,ELZILENE LIBORIO DE LIMA,1448
3631,ALDENIR CADETE DE LIMA,3743
3632,LURENES CRUZ DO NASCIMENTO,11465
3633,FRANCISCO EDMILSON DE ALBUQUERQUE,5205
3634,GUARACY DA SILVA SOUZA,1001
3635,MARIA DAS NEVES SOUZA SILVA,1675
3636,ADELINA PINTO DA SILVA,2137
3637,LUCIANO PEREIRA DIAS,5165
3638,JUSCELINO KUBTISCHEK PEREIRA,5671
3639,ABEL SALVADOR MESQUITA JUNIOR,24273
3640,AUGUSTO DANTAS LEITAO,7238
3641,CRISTINA REGINA BURGER,1212
3642,DELDICE RIBEIRO SOUSA,1041
3643,OZELIO IZIDÓRIO MESSIAS,11568
3644,ROBERTO CARLOS CALEFFI,573
3645,VILTON DE SOUSA FLOR,743
3646,WENDEL CORDEIRO DE LIMA,2036
3647,EVANDRO DOS SANTOS FIGUEIRA,2503
3648,SONIA MARGARETH BRANCO DE OLIVEIRA,592
3649,MAURICIO COSTA DA SILVA,4296
3650,IVAN ROCHA DE OLIVEIRA,1906
3651,ALESSANDRA CUNHACO,528
3652,JOÃO OTÁVIO CARDOSO AMANTE,561
3653,FLAVIO DA SILVA DAMIANI,1591
3654,JULIANA COSTA TORRALBA,528
3655,MARCELO BORRET CORTEZ,1884
3656,LARISSA VIANNA NEVEU,528
3657,ANTONIO VILMAR GRAVUNI,1098
3658,MARIA BEATRIZ SOARES DE OLIVEIRA VAZ,1464
3659,MARIA SALETE HONORATO,1420
3660,ALTEMIR GREGOLIN,65482
3661,ADILSON MARIANO,11339
3662,CARLITO MERSS,47739
3663,CLAUDIA MARIA BUS,12426
3664,DÉCIO NERY DE LIMA,91477
3665,JOSÉ PAULO SERAFIM,43209
3666,JOÃO JOSÉ DOS SANTOS,42203
3667,LUCI TERESINHA KOSWOSKI CHOINACKI,49713
3668,MARIA TEREZA ZANELLA CAPRA,8366
3669,MARLI LEANDRO,39362
3670,PAULO HENRIQUE LÚCIO,21336
3671,PEDRO FRANCISCO UCZAI,116179
3672,SEBASTIÃO DA SILVA CAMARGO,10108
3673,VALBERTO WIGGERS MICHELS,6472
3674,JEAN PIER XAVIER DE LIZ,5807
3675,LOURDES SUZANE DA ROSA LIMA,1627
3676,LAURA JULICI DREHER DE ANDRADE,5875
3677,JONAS ORBEN,1264
3678,JOÃO PAULO KARAM KLEINUBING,62875
3679,JOÃO RODRIGUES,110896
3680,JOSÉ ALUÍSIO VIEIRA,79306
3681,ANGELA ALBINO,73779
3682,JOSÉ CARLOS VARGAS MARIANO,7174
3683,GUARACI EDSON FAGUNDES,112673
3684,GUSTAVO HENRIQUE MACHADO,9759
3685,MARILISE BARBARA BEERLI KIRSTEN,14774
3686,RIDEVALDO BEZERRA GOMES,50585
3687,CESAR ANTONIO DE SOUZA,84419
3688,JORGINHO DOS SANTOS MELLO,62211
3689,ARIEL VIEIRA,37519
3690,ROBERTO ROCHA RECKZIEGEL,17546
3691,JAIR ANTONIO MIOTTO,37479
3692,JOVINO CARDOSO NETO,71457
3693,JULIETHE PEREIRA NITZ,24148
3694,ANALTO ROMALINO DA CUNHA,628
3695,CELSO MALDANER,80838
3696,JOAO OLINDINO KOEDDERMANN,63382
3697,MAIRI CAVALHERI,1028
3698,MAURO MARIANI,120661
3699,ROGERIO MENDONÇA,91693
3700,TANIA HERONDINA DE ANDRADE,953
3701,VALDIR COLATTO,93112
3702,EDSON BEZ DE OLIVEIRA,87967
3703,RENATA VIEIRA,710
3704,RONALDO JOSÉ BENEDET,120515
3705,CARLOS ALBERTO CAMPOS,25129
3706,MARCELO NASCENTES PIRES,1013
3707,CAROLINE BELLAGUARDA DE AZEVEDO,819
3708,ALEXANDRE LUIZ DANIELLI,4690
3709,EDERSON ROGERIO ANTONINI,4732
3710,EVERALDO DI BERTI,4024
3711,GEOVANIA DE SA RODRIGUES,38587
3712,JOAO BATISTA NUNES,50311
3713,LUCAS DE OLIVEIRA,4498
3714,MARCO ANTONIO TEBALDI,95572
3715,OSVALDO OLAVIO MAFRA,30963
3716,SAULO SPEROTTO,29989
3717,CARMEN EMÍLIA BONFÁ ZANOTTO,50160
3718,ESPERIDIÃO AMIN HELOU FILHO,176412
3719,FERNANDO ROBERTO GOMES,1410
3720,JORGE CATARINO LEONARDELI BOEIRA,108750
3721,CARLOS ALBERTO ROSA KAMINSKI,6491
3722,LUCY SANTOS PINTO,8663
3723,CASSIANO GONÇALVES UCKER,2382
3724,FABRICIO JOSE SATIRO DE OLIVEIRA,45427
3725,MARIA MARGARETE PHILIPPI CECCONI,8458
3726,ODACIR ZONTA,66278
3727,HERBERT ETGES ZANDOMENECO,8931
3728,HILÁRIO CARLOS SCHERNER,567
3729,HODZNEY NOGUEIRA,2395
3730,AERCI ARREAL OLM,3015
3731,ANTONIO WALTER HOEPPERS,977
3732,MARISA RICARDO DO NASCIMENTO AFONSO,350
3733,MOACIR GIRALDI,8494
3734,NELSON MERRWELVELSON FERREIRA E SOUZA,743
3735,SERGIO BOEBEL,21457
3736,JORGE GONÇALVES DA SILVA,1093
3737,ALEXEY VILELA SACHWEH,2353
3738,ROSA MARIA TESSER,478
3739,MICHÉL CÉLIO DA SILVA PINHEIRO,1067
3740,ROSELY ROSANA FERRARI DALLABONA,2059
3741,GUILHERME AUGUSTO GAERTNER WEBER,631
3742,CLAUDINEY DE PAULO IRMÃO,847
3743,GERY ANTÔNIO DARTORA,11213
3744,ADELMIRO DE SOUZA BARCELLOS,1225
3745,ADEMIR ALBANO LOPES,4429
3746,ADMIR GERVASIO MOREIRA,6434
3747,ADRIANA SILVA RENAUT CAVALHEIRO,776
3748,AGNALDO SAMPAIO,758
3749,ALBERTO BETÃO PEREIRA JUSTINO,60487
3750,ANDRE BELIZARIO JACINTO,2006
3751,ANTÔNIO BARBOSA AGUIAR,539
3752,CARLOS JOSE FAVARO CARRASCO,1597
3753,CICERO CARLOS FERNANDES DO NASCIMENTO,2346
3754,CLAUDIA PAOLA SAAVEDRA SCHUSTER,1158
3755,CLAUDINEI DE OLIVEIRA BARBOSA,2177
3756,CLAUDIO FERREIRA SILVA,763
3757,CLAUDIO JOSÉ DE OLIVEIRA GONÇALVES,2056
3758,CLAUDIO ROBERTO NAVA,9332
3759,CLEBER ADRIANO DE FARIA,1417
3760,CLEBER ARAUJO BARBOSA,1109
3761,DANIEL CALDEIRA MATEUS,8631
3762,DAVI CICHETTO DE MORAES,1178
3763,EDSON HATO,903
3764,EDUARDO DALANEZI GIRON,1848
3765,ENIO TADEU ZENEZI,1885
3766,ESTER DA SILVA,740
3767,FRANCISCO CARLOS CONCEIÇÃO,2016
3768,FRANCISCO MARCELO ORTIZ FILHO,33179
3769,GENILSON DOS SANTOS,2033
3770,JADSON MENDES DE LIMA,8996
3771,JEFFERSON TORRES DA CRUZ,1651
3772,JORDÃO MOISES FABREGA,5694
3773,JOSE APARECIDO DA SILVA JUNIOR,1430
3774,JOÃO FELIZ GOMES,904
3775,JULIANA DOS SANTOS SILVA,872
3776,LUCIANO FREIRE DA SILVA,2285
3777,LUCIANO GOMES,4008
3778,MARCIO MARTINS PEREIRA,748
3779,MARIA FRANCISCA DA SILVA NEVES,1362
3780,MARINALVA DE SOUZA,715
3781,MARIVAL DE JESUS BRUNO,1324
3782,MIRIAM DUQUE DE ALMEIDA,2324
3783,NILTON VENANCIO,1215
3784,OSVALDO SANTOS DA SILVA,753
3785,RAIMUNDO NONATO DOS SANTOS SOUZA,612
3786,REGINALDO BUENO ANDRADE,1277
3787,RENATA HELLMEISTER DE ABREU,78719
3788,ROGERIO LINS WANDERLEY,25076
3789,RONALDO DUCCESCHI FONTES,2969
3790,RUBENS GALLEONI FILHO,781
3791,RUBENS MASSASHI ITO,2455
3792,SANDRA REGINA DA SILVA,1359
3793,SUELEM ALINE MENDES SILVA,1158
3794,SUELI MARIA DE JESUS LAMENTE,757
3795,SILVIO ROCHA DE OLIVEIRA JUNIOR,1446
3796,ADEILDE MARY ALVES ANTUNES,1205
3797,ADIZIO ALVES BEZERRA,379
3798,AGUINALDO OLIVEIRA DA ROCHA,4306
3799,ANTONIO MONTEIRO,2379
3800,ANTONIO SOBREIRA DE LIMA,1225
3801,APARECIDO MOREIRA DA SILVA,1676
3802,APARECIDO RUBENS DE ANDRADE,1689
3803,ARLEM SPENCER SCORSATO,188
3804,BENEDITO ISMAEL PEREIRA,612
3805,CARLOS BENEDITO MAZZON,1269
3806,CELSO ANARUMA,985
3807,DANIEL DE FREITAS CASTILHO,865
3808,FLORIANO FERREIRA DA SILVA,1101
3809,GILBERTO PINTO CARDOSO FILHO,1806
3810,HAYDEE FERRAZ SIMÕES,1689
3811,JOSÉ MARIA RODRIGUES DE MATOS,2205
3812,LOURIVAL DE JESUS DA SILVA,2272
3813,LUIZ SEBASTIÃO DE FREITAS,4390
